elapsed_s,running,target,rps,total_reqs,total_errs,err_pct,p50,p95,p99,throttled
625,500,500,707,422447,345612,81.81,1380,7800,9900,0
626,500,500,681,423128,346179,81.81,1380,7800,9900,0
627,500,500,604,423732,346690,81.82,1380,7800,9900,0
628,500,500,639,424371,347225,81.82,1380,7800,9900,0
629,500,500,633,425004,347761,81.83,1380,7800,9900,0
630,500,500,620,425624,348282,81.83,1380,7800,9900,0
631,500,500,685,426309,348854,81.83,1380,7800,9900,0
632,500,500,651,426960,349388,81.83,1380,7800,9900,0
633,500,500,625,427586,349907,81.83,1380,7800,9900,0
634,500,500,642,428228,350429,81.83,1380,7900,9900,0
635,500,500,684,428912,350974,81.83,1380,7900,9900,0
636,500,500,614,429526,351505,81.84,1380,7800,9900,0
637,500,500,637,430163,352026,81.84,1380,7800,9900,0
638,500,500,627,430790,352559,81.84,1380,7800,9900,0
639,500,500,625,431415,353088,81.84,1380,7800,9900,0
640,500,500,632,432047,353614,81.85,1380,7800,9900,0
641,500,500,638,432685,354160,81.85,1380,7800,9900,0
642,500,500,644,433329,354691,81.85,1380,7800,9900,0
643,500,500,621,433950,355199,81.85,1380,7900,9900,0
644,500,500,687,434636,355761,81.85,1380,7900,9900,0
645,500,500,721,435357,356344,81.85,1380,7800,9900,0
646,500,500,677,436034,356891,81.85,1380,7800,9900,0
647,500,500,712,436746,357464,81.85,1380,7900,9900,0
648,500,500,697,437443,358052,81.85,1380,7900,9900,0
649,500,500,689,438133,358628,81.85,1380,7900,9900,0
650,500,500,619,438751,359146,81.86,1380,7800,9900,0
651,500,500,656,439407,359681,81.86,1380,7800,9900,0
652,500,500,671,440078,360243,81.86,1380,7800,9900,0
653,500,500,649,440726,360772,81.86,1380,7800,9900,0
654,500,500,682,441408,361336,81.86,1380,7800,9900,0
655,500,500,645,442053,361858,81.86,1380,7800,9900,0
656,500,500,702,442755,362459,81.86,1380,7800,9900,0
657,500,500,677,443432,363026,81.87,1380,7800,9900,0
658,500,500,614,444046,363530,81.87,1380,7800,9900,0
659,500,500,691,444737,364114,81.87,1380,7800,9900,0
660,500,500,648,445385,364667,81.88,1380,7800,9900,0
661,500,500,638,446023,365203,81.88,1380,7800,9900,0
662,500,500,650,446673,365721,81.88,1380,7800,9900,0
663,500,500,679,447352,366276,81.88,1390,7800,9900,0
664,500,500,668,448020,366822,81.88,1390,7800,9900,0
665,500,500,648,448668,367337,81.87,1390,7800,9900,0
666,500,500,660,449328,367875,81.87,1390,7800,9900,0
667,500,500,604,449932,368384,81.88,1390,7800,9900,0
668,500,500,629,450561,368897,81.88,1390,7800,9900,0
669,500,500,709,451270,369489,81.88,1390,7800,9900,0
670,500,500,644,451914,370041,81.88,1390,7800,9900,0
671,500,500,626,452540,370576,81.89,1390,7800,9900,0
672,500,500,631,453171,371108,81.89,1390,7800,9900,0
673,500,500,617,453788,371629,81.89,1390,7800,9900,0
674,500,500,633,454421,372148,81.89,1390,7800,9900,0
675,500,500,633,455054,372673,81.90,1390,7800,9900,0
676,500,500,652,455706,373204,81.90,1390,7800,10000,0
677,500,500,692,456398,373772,81.90,1390,7800,9900,0
678,500,500,659,457057,374311,81.90,1390,7800,10000,0
679,500,500,633,457690,374835,81.90,1390,7800,9900,0
680,500,500,651,458341,375387,81.90,1390,7800,9900,0
681,500,500,659,459000,375945,81.91,1390,7800,9900,0
682,500,500,640,459640,376482,81.91,1390,7800,9900,0
683,500,500,627,460267,377017,81.91,1390,7800,9900,0
684,500,500,621,460888,377525,81.91,1390,7800,9900,0
685,500,500,628,461517,378043,81.91,1390,7900,9900,0
686,500,500,654,462171,378577,81.91,1390,7900,9900,0
687,500,500,705,462876,379133,81.91,1390,7800,9900,0
688,500,500,704,463580,379703,81.91,1390,7900,9900,0
689,500,500,654,464234,380222,81.90,1390,7800,9900,0
690,500,500,652,464886,380763,81.90,1390,7800,9900,0
691,500,500,646,465532,381295,81.91,1390,7800,9900,0
692,500,500,630,466162,381824,81.91,1390,7800,9900,0
693,500,500,643,466805,382366,81.91,1390,7800,9900,0
694,500,500,617,467422,382886,81.91,1390,7800,9900,0
695,500,500,664,468086,383433,81.92,1390,7800,9900,0
696,500,500,666,468752,383987,81.92,1390,7800,9900,0
697,500,500,647,469399,384533,81.92,1390,7800,9900,0
698,500,500,688,470086,385102,81.92,1390,7800,9900,0
699,500,500,638,470724,385631,81.92,1390,7800,9900,0
700,500,500,583,471307,386126,81.93,1390,7800,9900,0
701,500,500,622,471929,386646,81.93,1390,7800,9900,0
702,500,500,673,472602,387224,81.93,1390,7800,9900,0
703,500,500,663,473265,387775,81.94,1390,7800,10000,0
704,500,500,634,473899,388308,81.94,1390,7800,10000,0
705,500,500,699,474599,388877,81.94,1390,7800,10000,0
706,500,500,723,475321,389475,81.94,1390,7800,10000,0
707,500,500,663,475984,390027,81.94,1390,7900,10000,0
708,500,500,621,476605,390542,81.94,1390,7800,10000,0
709,500,500,639,477245,391077,81.94,1390,7800,10000,0
710,500,500,626,477870,391611,81.95,1390,7900,10000,0
711,500,500,631,478501,392142,81.95,1390,7800,10000,0
712,500,500,647,479148,392675,81.95,1390,7800,10000,0
713,500,500,612,479760,393185,81.95,1390,7800,10000,0
714,500,500,681,480441,393764,81.96,1390,7800,10000,0
715,500,500,650,481091,394304,81.96,1390,7900,10000,0
716,500,500,662,481753,394864,81.96,1390,7900,10000,0
717,500,500,652,482405,395403,81.96,1390,7900,10000,0
718,500,500,673,483078,395973,81.97,1390,7900,10000,0
719,500,500,652,483730,396515,81.97,1390,7900,10000,0
720,500,500,600,484330,397026,81.97,1390,7900,10000,0
721,500,500,571,484901,397526,81.98,1390,7900,10000,0
722,500,500,633,485534,398046,81.98,1390,7900,10000,0
723,500,500,639,486173,398577,81.98,1390,7900,10000,0
724,500,500,620,486793,399105,81.99,1390,7900,10000,0
725,500,500,658,487451,399655,81.99,1390,7900,10000,0
726,500,500,628,488079,400178,81.99,1390,7900,10000,0
727,500,500,646,488725,400718,81.99,1390,7900,10000,0
728,500,500,674,489399,401268,81.99,1390,7900,10000,0
729,500,500,623,490022,401781,81.99,1390,7900,10000,0
730,500,500,675,490697,402336,81.99,1390,7900,10000,0
731,500,500,662,491359,402872,81.99,1390,7900,10000,0
732,500,500,631,491990,403403,81.99,1390,7900,10000,0
733,500,500,665,492655,403939,81.99,1390,7900,10000,0
734,500,500,619,493274,404457,81.99,1390,7900,10000,0
735,500,500,647,493921,404993,82.00,1400,7900,10000,0
736,500,500,635,494556,405523,82.00,1400,7900,10000,0
737,500,500,643,495199,406056,82.00,1400,7900,10000,0
738,500,500,720,495919,406655,82.00,1400,7900,10000,0
739,500,500,625,496544,407176,82.00,1400,7900,10000,0
740,500,500,594,497138,407691,82.01,1400,7900,10000,0
741,500,500,632,497770,408221,82.01,1400,7900,10000,0
742,500,500,594,498364,408721,82.01,1400,7900,10000,0
743,500,500,647,499012,409265,82.02,1400,7900,10000,0
744,500,500,663,499675,409816,82.02,1400,7900,10000,0
745,500,500,612,500287,410318,82.02,1400,7900,10000,0
746,500,500,671,500957,410881,82.02,1400,7900,10000,0
747,500,500,638,501596,411412,82.02,1400,7900,10000,0
748,500,500,637,502233,411935,82.02,1400,7900,10000,0
749,500,500,650,502883,412464,82.02,1400,7900,10000,0
750,500,500,644,503528,412984,82.02,1400,7900,10000,0
751,500,500,667,504195,413543,82.02,1400,7900,10000,0
752,500,500,642,504837,414075,82.02,1400,7900,10000,0
753,500,500,600,505437,414577,82.02,1400,7900,10000,0
754,500,500,668,506105,415140,82.03,1400,7900,10000,0
755,500,500,670,506775,415696,82.03,1400,7900,10000,0
756,500,500,640,507415,416213,82.03,1400,7900,10000,0
757,500,500,619,508035,416720,82.03,1400,7900,10000,0
758,500,500,678,508713,417292,82.03,1400,7900,10000,0
759,500,500,667,509380,417851,82.03,1400,7900,10000,0
760,500,500,696,510076,418420,82.03,1400,7900,10000,0
761,500,500,672,510748,418985,82.03,1400,7900,10000,0
762,500,500,709,511457,419574,82.04,1400,7900,10000,0
763,500,500,653,512110,420125,82.04,1400,7900,10000,0
764,500,500,635,512745,420663,82.04,1400,7900,10000,0
765,500,500,671,513415,421230,82.04,1400,7900,10000,0
766,500,500,667,514082,421824,82.05,1400,7900,10000,0
767,500,500,654,514736,422369,82.06,1400,7900,10000,0
768,500,500,693,515429,422949,82.06,1400,7900,10000,0
769,500,500,659,516088,423487,82.06,1400,7900,10000,0
770,500,500,686,516774,424069,82.06,1400,7900,10000,0
771,500,500,630,517404,424583,82.06,1400,7900,10000,0
772,500,500,643,518047,425123,82.06,1400,7900,10000,0
773,500,500,654,518701,425657,82.06,1400,7900,10000,0
774,500,500,674,519375,426225,82.06,1400,7900,10000,0
775,500,500,720,520095,426791,82.06,1400,7900,10000,0
776,500,500,650,520745,427322,82.06,1400,7900,10000,0
777,500,500,655,521400,427863,82.06,1400,7900,10000,0
778,500,500,631,522031,428376,82.06,1400,7900,10000,0
779,500,500,648,522679,428896,82.06,1400,7900,10000,0
780,500,500,666,523345,429437,82.06,1400,7900,10000,0
781,500,500,651,523996,429970,82.06,1400,7900,10000,0
782,500,500,651,524647,430511,82.06,1400,7900,10000,0
783,500,500,700,525347,431089,82.06,1400,7900,10000,0
784,500,500,668,526015,431648,82.06,1400,7900,10000,0
785,500,500,614,526629,432173,82.06,1400,7900,10000,0
786,500,500,674,527303,432758,82.07,1400,7900,10000,0
787,500,500,662,527965,433317,82.07,1400,7900,10000,0
788,500,500,621,528586,433846,82.08,1400,7900,10000,0
789,500,500,685,529271,434428,82.08,1400,7900,10000,0
790,500,500,685,529956,434993,82.08,1400,7900,10000,0
791,500,500,675,530632,435538,82.08,1400,7900,10000,0
792,500,500,659,531291,436085,82.08,1400,7900,10000,0
793,500,500,625,531916,436609,82.08,1400,7900,10000,0
794,500,500,685,532601,437181,82.08,1400,7900,10000,0
795,500,500,669,533270,437754,82.09,1400,7900,10000,0
796,500,500,659,533929,438304,82.09,1400,7900,10000,0
797,500,500,676,534605,438873,82.09,1400,7900,10000,0
798,500,500,632,535237,439392,82.09,1400,7900,10000,0
799,500,500,690,535927,439958,82.09,1400,7900,10000,0
800,500,500,746,536673,440576,82.09,1400,7900,10000,0
801,500,500,752,537425,441192,82.09,1400,7900,10000,0
802,500,500,671,538096,441721,82.09,1400,7900,10000,0
803,500,500,650,538746,442257,82.09,1400,7900,10000,0
804,500,500,694,539440,442846,82.09,1400,7900,10000,0
805,500,500,627,540067,443374,82.10,1400,7900,10000,0
806,500,500,611,540678,443892,82.10,1400,7900,10000,0
807,500,500,635,541313,444411,82.10,1400,7900,10000,0
808,500,500,624,541937,444958,82.11,1400,7900,10000,0
809,500,500,699,542636,445547,82.11,1400,7900,10000,0
810,500,500,718,543354,446153,82.11,1400,7900,10000,0
811,500,500,669,544023,446724,82.11,1400,7900,10000,0
812,500,500,708,544731,447308,82.12,1400,7900,10000,0
813,500,500,661,545392,447879,82.12,1400,7900,10000,0
814,500,500,623,546015,448402,82.12,1400,7900,10000,0
815,500,500,646,546661,448938,82.12,1400,7900,10100,0
816,500,500,655,547316,449493,82.13,1400,7900,10100,0
817,500,500,613,547929,450021,82.13,1400,7900,10100,0
818,500,500,644,548573,450558,82.13,1400,7900,10100,0
819,500,500,733,549306,451148,82.13,1400,7900,10100,0
820,500,500,706,550012,451756,82.14,1400,7900,10100,0
821,500,500,658,550669,452293,82.14,1400,7900,10100,0
822,500,500,684,551353,452857,82.14,1400,7900,10100,0
823,500,500,632,551985,453400,82.14,1400,7900,10100,0
824,500,500,728,552713,454004,82.14,1400,7900,10100,0
825,500,500,689,553401,454587,82.14,1400,7900,10100,0
826,500,500,653,554055,455126,82.14,1400,7900,10100,0
827,500,500,625,554680,455664,82.15,1400,7900,10100,0
828,500,500,709,555389,456252,82.15,1400,7900,10100,0
829,500,500,591,555980,456757,82.15,1400,7900,10100,0
830,500,500,659,556639,457308,82.16,1410,7900,10100,0
831,500,500,682,557321,457884,82.16,1410,7900,10100,0
832,500,500,643,557964,458431,82.16,1410,7900,10100,0
833,500,500,743,558708,459032,82.16,1410,7900,10100,0
834,500,500,666,559374,459587,82.16,1410,7900,10100,0
835,500,500,681,560055,460158,82.16,1410,7900,10100,0
836,500,500,634,560689,460706,82.17,1410,7900,10100,0
837,500,500,709,561398,461305,82.17,1410,7900,10100,0
838,500,500,700,562098,461914,82.18,1410,7800,10100,0
839,500,500,627,562725,462441,82.18,1410,7900,10100,0
840,500,500,658,563383,463003,82.18,1410,7900,10100,0
841,500,500,648,564031,463571,82.19,1410,7800,10100,0
842,500,500,663,564694,464145,82.19,1410,7900,10100,0
843,500,500,677,565371,464721,82.20,1410,7900,10100,0
844,500,500,671,566042,465277,82.20,1410,7900,10100,0
845,500,500,666,566709,465843,82.20,1410,7900,10100,0
846,500,500,689,567398,466414,82.20,1410,7900,10100,0
847,500,500,680,568078,466991,82.21,1410,7900,10100,0
848,500,500,603,568681,467499,82.21,1410,7900,10100,0
849,500,500,695,569376,468079,82.21,1410,7900,10100,0
850,500,500,647,570023,468619,82.21,1410,7900,10100,0
851,500,500,693,570716,469200,82.21,1410,7900,10100,0
852,500,500,702,571418,469783,82.21,1410,7900,10100,0
853,500,500,645,572063,470328,82.22,1410,7900,10100,0
854,500,500,727,572789,470953,82.22,1410,7900,10100,0
855,500,500,656,573445,471513,82.22,1410,7900,10100,0
856,500,500,678,574123,472075,82.23,1410,7900,10100,0
857,500,500,681,574804,472643,82.23,1410,7900,10100,0
858,500,500,646,575450,473176,82.23,1410,7900,10100,0
859,500,500,657,576107,473729,82.23,1410,7900,10100,0
860,500,500,674,576781,474299,82.23,1410,7900,10100,0
861,500,500,640,577421,474836,82.23,1410,7800,10100,0
862,500,500,606,578027,475356,82.24,1410,7800,10100,0
863,500,500,638,578665,475877,82.24,1410,7900,10100,0
864,500,500,689,579354,476444,82.24,1410,7900,10100,0
865,500,500,627,579981,476975,82.24,1410,7900,10100,0
866,500,500,646,580627,477517,82.24,1410,7900,10100,0
867,500,500,705,581332,478095,82.24,1410,7900,10100,0
868,500,500,606,581938,478613,82.24,1410,7800,10100,0
869,500,500,707,582645,479209,82.25,1410,7800,10100,0
870,500,500,650,583294,479749,82.25,1410,7800,10100,0
871,500,500,680,583974,480329,82.25,1410,7800,10200,0
872,500,500,611,584585,480854,82.26,1410,7800,10200,0
873,500,500,632,585217,481392,82.26,1410,7900,10200,0
874,500,500,687,585904,481986,82.26,1410,7900,10200,0
875,500,500,656,586560,482538,82.27,1410,7900,10200,0
876,500,500,674,587234,483098,82.27,1410,7900,10200,0
877,500,500,676,587910,483669,82.27,1410,7900,10200,0
878,500,500,653,588563,484205,82.27,1410,7900,10200,0
879,500,500,616,589179,484725,82.27,1410,7900,10200,0
880,500,500,649,589828,485267,82.27,1410,7900,10200,0
881,500,500,562,590390,485756,82.28,1410,7900,10200,0
882,500,500,617,591007,486281,82.28,1410,7900,10200,0
883,500,500,633,591640,486816,82.28,1420,7900,10200,0
884,500,500,668,592308,487400,82.29,1420,7900,10200,0
885,500,500,684,592992,487970,82.29,1420,7900,10200,0
886,500,500,692,593684,488540,82.29,1420,7900,10200,0
887,500,500,632,594316,489083,82.29,1420,7900,10200,0
888,500,500,680,594996,489663,82.30,1420,7900,10200,0
889,500,500,614,595611,490176,82.30,1420,7900,10200,0
890,500,500,644,596255,490700,82.30,1420,7900,10200,0
891,500,500,701,596956,491295,82.30,1420,7900,10200,0
892,500,500,678,597634,491856,82.30,1420,7900,10200,0
893,500,500,674,598308,492418,82.30,1420,7900,10200,0
894,500,500,756,599064,493071,82.31,1420,7900,10200,0
895,500,500,699,599763,493678,82.31,1420,7900,10200,0
896,500,500,708,600472,494276,82.31,1420,7900,10200,0
897,500,500,670,601142,494855,82.32,1420,7900,10200,0
898,500,500,669,601811,495433,82.32,1420,7900,10200,0
899,500,500,601,602413,495950,82.33,1420,7900,10200,0
900,500,500,689,603101,496538,82.33,1420,7900,10200,0
901,500,500,609,603710,497058,82.33,1420,7900,10200,0
902,500,500,703,604413,497641,82.33,1420,7900,10200,0
903,500,500,694,605107,498233,82.34,1420,7900,10200,0
904,500,500,664,605770,498778,82.34,1420,7900,10200,0
905,500,500,724,606495,499379,82.34,1420,7900,10200,0
906,500,500,688,607183,499936,82.34,1420,7900,10200,0
907,500,500,676,607859,500502,82.34,1420,7900,10200,0
908,500,500,735,608594,501113,82.34,1420,7900,10200,0
909,500,500,672,609266,501682,82.34,1420,7900,10200,0
910,500,500,675,609942,502248,82.34,1420,7900,10200,0
0,20,30,0,0,0,0.00,0,0,0,0
1,30,40,50,50,0,0.00,320,790,990,0
2,40,50,111,161,0,0.00,290,860,1160,0
3,50,60,149,310,0,0.00,270,860,1160,0
4,60,70,139,449,0,0.00,270,830,1310,0
5,70,80,231,680,0,0.00,280,770,1330,0
6,80,90,224,904,0,0.00,250,710,1230,0
7,90,100,121,1025,0,0.00,280,860,1260,0
8,100,110,88,1113,0,0.00,290,1010,1490,0
9,110,120,118,1231,0,0.00,330,1260,1770,0
10,120,130,138,1369,0,0.00,380,1380,1890,0
11,130,140,137,1506,0,0.00,420,1440,1930,0
12,140,150,185,1691,0,0.00,470,1560,2000,0
13,150,160,170,1861,0,0.00,510,1590,2100,0
14,160,170,191,2052,0,0.00,560,1640,2100,0
15,170,180,67,2119,0,0.00,580,1660,2100,0
16,180,190,124,2243,0,0.00,600,1680,2100,0
17,190,200,112,2355,0,0.00,620,1730,2400,0
18,200,210,104,2459,9,0.37,650,1750,2700,0
19,210,220,120,2579,26,1.01,660,1840,3000,0
20,220,230,148,2727,35,1.28,690,1920,3300,0
21,230,240,171,2898,75,2.59,710,1980,3500,0
22,240,250,241,3139,155,4.94,740,2200,3500,0
23,250,260,210,3349,224,6.69,780,2200,3500,0
24,260,270,378,3727,380,10.20,820,2400,3600,0
25,270,280,265,3992,493,12.35,830,2600,3600,0
26,280,290,288,4280,631,14.74,860,2600,3600,0
27,290,300,362,4642,820,17.66,890,2600,3600,0
28,300,310,324,4966,991,19.96,950,2600,3600,0
29,310,320,398,5364,1181,22.02,990,2700,3600,0
30,320,330,376,5740,1416,24.67,990,2700,3700,0
31,330,340,373,6113,1673,27.37,1010,2700,3700,0
32,340,350,300,6413,1887,29.42,1020,2700,3800,0
33,350,360,324,6737,2101,31.19,1040,2700,4000,0
34,360,370,431,7168,2383,33.24,1060,2800,4100,0
35,370,380,401,7569,2667,35.24,1060,2800,4200,0
36,380,390,428,7997,3000,37.51,1070,2900,4300,0
37,390,400,504,8501,3390,39.88,1080,3000,4300,0
38,400,410,580,9081,3831,42.19,1090,3000,4600,0
39,410,420,497,9578,4227,44.13,1100,3100,4700,0
40,420,430,513,10091,4633,45.91,1110,3100,4900,0
41,430,440,510,10601,5014,47.30,1120,3200,5000,0
42,440,450,580,11181,5476,48.98,1130,3200,5000,0
43,450,460,556,11737,5931,50.53,1140,3200,5400,0
44,460,470,637,12373,6416,51.85,1150,3300,6100,0
45,470,480,814,13187,7085,53.73,1170,3300,6100,0
46,480,490,616,13803,7589,54.98,1180,3300,6300,0
47,490,500,664,14467,8124,56.16,1200,3300,6500,0
48,500,500,746,15213,8733,57.40,1210,3300,6900,0
49,500,500,591,15804,9249,58.52,1220,3300,7000,0
50,500,500,683,16487,9819,59.56,1230,3300,7000,0
51,500,500,747,17234,10436,60.55,1240,3300,7100,0
52,500,500,709,17943,11025,61.44,1250,3400,7200,0
53,500,500,672,18615,11571,62.16,1260,3300,7300,0
54,500,500,688,19302,12145,62.92,1270,3400,7300,0
55,500,500,650,19952,12671,63.51,1270,3400,7400,0
56,500,500,746,20698,13315,64.33,1280,3400,7700,0
57,500,500,685,21383,13886,64.94,1290,3400,7700,0
58,500,500,642,22025,14439,65.56,1290,3400,7800,0
59,500,500,648,22672,14979,66.07,1300,3400,8200,0
60,500,500,767,23440,15611,66.60,1300,3400,9500,0
61,500,500,720,24160,16215,67.12,1310,3400,9500,0
62,500,500,654,24814,16766,67.57,1320,3400,9600,0
63,500,500,656,25470,17323,68.01,1330,3400,9600,0
64,500,500,578,26048,17831,68.45,1330,3400,9600,0
65,500,500,650,26698,18385,68.86,1340,3400,9700,0
66,500,500,658,27356,18939,69.23,1340,3500,9700,0
67,500,500,690,28046,19526,69.62,1350,3500,9800,0
68,500,500,673,28719,20099,69.99,1360,3500,9900,0
69,500,500,665,29385,20650,70.27,1360,3500,9900,0
70,500,500,699,30083,21232,70.58,1370,3500,9900,0
71,500,500,665,30748,21813,70.94,1370,3500,10000,0
72,500,500,679,31427,22375,71.20,1380,3500,10000,0
73,500,500,687,32113,22933,71.41,1380,3500,10000,0
74,500,500,604,32717,23443,71.65,1390,3600,10000,0
75,500,500,667,33384,23994,71.87,1390,3600,10100,0
76,500,500,723,34107,24587,72.09,1400,3600,10100,0
77,500,500,634,34741,25138,72.36,1400,3600,10100,0
78,500,500,778,35518,25801,72.64,1400,3600,10100,0
79,500,500,631,36149,26357,72.91,1410,3600,10200,0
80,500,500,635,36784,26886,73.09,1410,3600,10200,0
81,500,500,652,37436,27450,73.33,1420,3700,10200,0
82,500,500,673,38110,28025,73.54,1420,3700,10200,0
83,500,500,690,38800,28603,73.72,1430,3700,10300,0
84,500,500,665,39465,29182,73.94,1430,3700,10300,0
85,500,500,684,40149,29722,74.03,1430,3700,10400,0
86,500,500,717,40866,30327,74.21,1430,3800,10400,0
87,500,500,704,41570,30912,74.36,1430,3800,10500,0
88,500,500,715,42284,31498,74.49,1430,3800,10500,0
89,500,500,683,42968,32052,74.60,1430,3800,10500,0
90,500,500,708,43676,32661,74.78,1430,3800,10500,0
91,500,500,771,44447,33309,74.94,1430,3800,10500,0
92,500,500,702,45149,33880,75.04,1430,3800,10400,0
93,500,500,640,45789,34410,75.15,1430,3800,10400,0
94,500,500,721,46509,35030,75.32,1430,3800,10400,0
95,500,500,654,47163,35572,75.42,1430,3800,10400,0
96,500,500,677,47840,36126,75.51,1430,3800,10400,0
97,500,500,650,48490,36646,75.57,1430,3800,10400,0
98,500,500,610,49100,37190,75.74,1430,3800,10400,0
99,500,500,674,49774,37749,75.84,1440,3800,10400,0
100,500,500,649,50423,38268,75.89,1440,3900,10400,0
101,500,500,665,51088,38796,75.94,1430,3900,10400,0
102,500,500,673,51761,39338,76.00,1430,3900,10400,0
103,500,500,661,52422,39888,76.09,1430,3900,10400,0
104,500,500,736,53158,40502,76.19,1430,3900,10400,0
105,500,500,692,53850,41068,76.26,1430,3900,10400,0
106,500,500,672,54523,41625,76.34,1430,3900,10400,0
107,500,500,656,55179,42171,76.43,1430,3900,10400,0
108,500,500,727,55905,42787,76.54,1430,3900,10400,0
